$timestamp,$political_party,$votes
1996-01-01,Democrat,49.79
1996-01-01,Independent,7.07
1996-01-01,Republican,43.12
1996-01-01,~~totals,100.0
2000-01-01,Democrat,49.78
2000-01-01,Republican,50.21
2000-01-01,~~totals,100.0
2004-01-01,Democrat,48.83
2004-01-01,Republican,51.16
2004-01-01,~~totals,100.0
2008-01-01,Democrat,55.42
2008-01-01,Republican,44.57
2008-01-01,~~totals,100.0
2012-01-01,Democrat,60.39
2012-01-01,Republican,39.6
2012-01-01,~~totals,100.0
2016-01-01,Democrat,26.6
2016-01-01,Republican,73.39
2016-01-01,~~totals,100.0
