$timestamp,$political_party,$state,$votes,$wins,$wins_with_style,$turnout
1996-01-01 00:00:00.000000000,Democrat,California,5119835,1,1,25
1996-01-01 00:00:00.000000000,Democrat,Texas,2459683,1,1,25
1996-01-01 00:00:00.000000000,Independent,California,697847,0,0,0
1996-01-01 00:00:00.000000000,Independent,Texas,378537,0,0,0
1996-01-01 00:00:00.000000000,Republican,California,3828380,0,0,0
1996-01-01 00:00:00.000000000,Republican,Texas,2736167,0,0,0
2000-01-01 00:00:00.000000000,Democrat,California,5861203,0,0,0
2000-01-01 00:00:00.000000000,Democrat,Texas,2433746,0,0,0
2000-01-01 00:00:00.000000000,Republican,California,4567429,1,1,25
2000-01-01 00:00:00.000000000,Republican,Texas,3799639,1,1,25
2004-01-01 00:00:00.000000000,Democrat,California,6745485,0,0,0
2004-01-01 00:00:00.000000000,Democrat,Texas,2832704,0,0,0
2004-01-01 00:00:00.000000000,Republican,California,5509826,1,1,25
2004-01-01 00:00:00.000000000,Republican,Texas,4526917,1,1,25
2008-01-01 00:00:00.000000000,Democrat,California,8274473,1,1,25
2008-01-01 00:00:00.000000000,Democrat,Texas,3528633,1,1,25
2008-01-01 00:00:00.000000000,Republican,California,5011781,0,0,0
2008-01-01 00:00:00.000000000,Republican,Texas,4479328,0,0,0
2012-01-01 00:00:00.000000000,Democrat,California,7854285,1,1,25
2012-01-01 00:00:00.000000000,Democrat,Texas,4569843,1,1,25
2012-01-01 00:00:00.000000000,Republican,California,4839958,0,0,0
2012-01-01 00:00:00.000000000,Republican,Texas,3308124,0,0,0
2016-01-01 00:00:00.000000000,Democrat,California,4483810,0,0,0
2016-01-01 00:00:00.000000000,Democrat,Texas,387868,0,0,0
2016-01-01 00:00:00.000000000,Republican,California,8753788,1,1,25
2016-01-01 00:00:00.000000000,Republican,Texas,4685047,1,1,25
2262-04-11 23:47:16.854775807,~~totals,~~totals,111674336,12,12,300
